folder,region,epiweek,is_test,target,pred_1,pred_2,pred_3,pred_4,epi_pred_1,epi_pred_2,epi_pred_3,epi_pred_4,true_1,true_2,true_3,true_4
7,MD,202609,False,nhsn_rsv_hosp,83.609024,78.586395,74.98597,67.45694,83.609024,78.56085535682173,74.95033663246583,67.45694,103.0,57.0,-9.0,-9.0
7,MI,202609,False,nhsn_rsv_hosp,274.36252,272.02838,285.71167,298.93222,274.36252,271.73067962696604,285.2356313159614,298.93222,313.0,280.0,-9.0,-9.0
7,MN,202609,False,nhsn_rsv_hosp,181.37144,191.36969,200.9264,217.81078,181.37144,191.226794770104,200.69554084026046,217.81078,147.0,141.0,-9.0,-9.0
7,NM,202609,False,nhsn_rsv_hosp,87.33929,86.1271,103.49375,103.43137,87.33929,86.09716500879698,103.43632376680422,103.43137,76.0,73.0,-9.0,-9.0
7,NY,202609,False,nhsn_rsv_hosp,650.53033,632.2001,608.51056,566.7613,650.53033,630.5770521168748,606.2086321667736,566.7613,674.0,572.0,-9.0,-9.0
7,OR,202609,False,nhsn_rsv_hosp,62.195164,50.702244,38.42064,26.387342,62.195164,50.690774051224,38.408990992283336,26.387342,56.0,37.0,-9.0,-9.0
7,TN,202609,False,nhsn_rsv_hosp,144.99393,139.4264,131.02156,125.26808,144.99393,139.3469522978866,130.91252354264842,125.26808,106.0,120.0,-9.0,-9.0
7,UT,202609,False,nhsn_rsv_hosp,57.804867,53.029377,76.71251,85.437965,57.804867,53.017599809163514,76.68368338897054,85.437965,59.0,48.0,-9.0,-9.0
7,US,202609,False,nhsn_rsv_hosp,7144.0283,7144.938,6975.624,6716.8794,7144.0283,6943.242822967184,6684.606706939791,6716.8794,7070.0,6045.0,-9.0,-9.0
7,CA,202610,False,nhsn_rsv_hosp,443.30652,390.76074,336.6223,277.9261,443.30652,390.10813778188776,335.8334857646555,277.9261,397.0,-9.0,-9.0,-9.0
7,CO,202610,False,nhsn_rsv_hosp,256.13138,250.14441,253.39015,261.33392,256.13138,249.8907470015804,253.00468823997485,261.33392,177.0,-9.0,-9.0,-9.0
7,CT,202610,False,nhsn_rsv_hosp,100.35429,97.685776,94.6611,79.3094,100.35429,97.64701475925234,94.60559040142581,79.3094,91.0,-9.0,-9.0,-9.0
7,GA,202610,False,nhsn_rsv_hosp,110.577576,115.7945,112.17285,114.60343,110.577576,115.7419815700362,112.09677250516758,114.60343,75.0,-9.0,-9.0,-9.0
7,MD,202610,False,nhsn_rsv_hosp,99.74348,98.24389,97.03219,91.26341,99.74348,98.20491767308559,96.97483943207139,91.26341,57.0,-9.0,-9.0,-9.0
7,MI,202610,False,nhsn_rsv_hosp,318.03937,320.11575,326.63,336.4544,318.03937,319.7066258823536,325.99909154283034,336.4544,280.0,-9.0,-9.0,-9.0
7,MN,202610,False,nhsn_rsv_hosp,147.46472,151.98224,153.75226,159.97452,147.46472,151.89106371313488,153.6126833036217,159.97452,141.0,-9.0,-9.0,-9.0
7,NM,202610,False,nhsn_rsv_hosp,68.32348,61.144974,69.826195,53.83633,68.32348,61.12911163853399,69.79831281872981,53.83633,73.0,-9.000000000000014,-9.000000000000014,-9.000000000000014
7,NY,202610,False,nhsn_rsv_hosp,676.8568,636.72266,599.8552,566.7227,676.8568,635.0487403360823,597.5594366125277,566.7227,572.0,-9.0,-9.0,-9.0
7,OR,202610,False,nhsn_rsv_hosp,57.894707,48.857204,36.821625,25.195395,57.894707,48.846753013944166,36.811032113352795,25.195395,37.0,-8.999999999999993,-8.999999999999993,-8.999999999999993
7,TN,202610,False,nhsn_rsv_hosp,119.020775,106.351265,98.24351,99.93559,119.020775,106.3032425757787,98.17981697318302,99.93559,120.0,-9.0,-9.0,-9.0
7,UT,202610,False,nhsn_rsv_hosp,60.364346,54.87134,65.414276,79.70512,60.364346,54.85866984679029,65.39059875010527,79.70512,48.0,-9.0,-9.0,-9.0
7,US,202610,False,nhsn_rsv_hosp,6496.9126,6605.7305,6656.6416,6533.2964,6496.9126,6434.53596982665,6398.204014019289,6533.2964,6045.0,-9.0,-9.0,-9.0
7,CA,202611,True,nhsn_rsv_hosp,365.1666,309.97574,266.70367,232.28523,365.1666,309.5566293089037,266.20075040775004,232.28523,106.48878923766816,106.48878923766816,106.48878923766816,106.48878923766816
7,CO,202611,True,nhsn_rsv_hosp,165.00371,137.74243,95.1768,64.96713,165.00371,137.65888622957726,95.1009323941098,64.96713,206.7264573991031,206.7264573991031,206.7264573991031,206.7264573991031
7,CT,202611,True,nhsn_rsv_hosp,90.93542,84.692795,67.300896,55.95776,90.93542,84.66299173926063,67.26813975192616,55.95776,95.24663677130044,95.24663677130044,95.24663677130044,95.24663677130044
7,GA,202611,True,nhsn_rsv_hosp,100.27126,63.55591,31.64875,11.271356,100.27126,63.53504732296213,31.636354495124966,11.271356,159.28699551569505,159.28699551569505,159.28699551569505,159.28699551569505
7,MD,202611,True,nhsn_rsv_hosp,57.658047,43.892044,35.361336,32.206566,57.658047,43.88311256201838,35.351635184637715,32.206566,28.026905829596412,28.026905829596412,28.026905829596412,28.026905829596412
7,MI,202611,True,nhsn_rsv_hosp,288.84607,252.74205,214.30531,173.92696,288.84607,252.46788599941502,213.9809225376467,173.92696,122.69058295964126,122.69058295964126,122.69058295964126,122.69058295964126
7,MN,202611,True,nhsn_rsv_hosp,133.68465,117.59869,99.280106,64.460464,133.68465,117.53948528577286,99.21038304711757,64.460464,163.4170403587444,163.4170403587444,163.4170403587444,163.4170403587444
7,NM,202611,True,nhsn_rsv_hosp,76.774025,67.02302,67.13913,74.36705,76.774025,67.00370873005107,67.1107550933526,74.36705,116.73542600896862,116.73542600896862,116.73542600896862,116.73542600896862
7,NY,202611,True,nhsn_rsv_hosp,513.27875,453.9492,411.84232,413.1346,513.27875,453.0701477057957,410.70569595946273,413.1346,138.1390134529148,138.1390134529148,138.1390134529148,138.1390134529148
7,OR,202611,True,nhsn_rsv_hosp,47.222736,33.530266,24.02377,19.922075,47.222736,33.52484024737767,24.018726174699886,19.922075,42.79372197309417,42.79372197309417,42.79372197309417,42.79372197309417
7,TN,202611,True,nhsn_rsv_hosp,112.61783,105.41438,95.98388,79.86796,112.61783,105.36833048149808,95.92349723221248,79.86796,39.68609865470852,39.68609865470852,39.68609865470852,39.68609865470852
7,UT,202611,True,nhsn_rsv_hosp,51.77427,43.521255,34.63594,42.907814,51.77427,43.51294440911779,34.6269225399308,42.907814,136.1748878923767,136.1748878923767,136.1748878923767,136.1748878923767
7,US,202611,True,nhsn_rsv_hosp,5441.952,4454.4336,3523.118,3291.199,5441.952,4366.961588986051,3429.6341723345126,3291.199,1337.47533632287,1337.47533632287,1337.47533632287,1337.47533632287
8,CA,202550,False,nhsn_rsv_hosp,262.3333,350.9916,431.3958,472.24658,262.3333,350.5604584249404,430.4935621954999,472.24658,191.0,278.0,409.0,407.0
8,CO,202550,False,nhsn_rsv_hosp,46.02669,51.14783,79.00901,131.03885,46.02669,51.13787051721521,78.98111895958309,131.03885,41.0,60.0,46.0,76.0
8,CT,202550,False,nhsn_rsv_hosp,33.02443,44.768024,67.65983,92.201385,33.02443,44.76104535671794,67.64011087646672,92.201385,25.0,40.0,70.0,62.0
8,GA,202550,False,nhsn_rsv_hosp,205.39224,237.7066,251.73494,259.70383,205.39224,237.4956164959327,251.3846549964943,259.70383,219.0,261.0,250.0,263.0
8,MD,202550,False,nhsn_rsv_hosp,105.91689,126.8167,148.61374,146.23732,105.91689,126.75756648466854,148.5002093328964,146.23732,90.0,114.0,169.0,160.0
8,MI,202550,False,nhsn_rsv_hosp,40.873714,62.06966,78.32839,110.70264,40.873714,62.05685639042607,78.29994080811049,110.70264,79.0,92.0,127.0,130.0
8,MN,202550,False,nhsn_rsv_hosp,32.686493,31.703794,37.386963,59.70018,32.686493,31.699703249119228,37.37933824197726,59.70018,53.0,66.0,80.0,77.0
8,NM,202550,False,nhsn_rsv_hosp,3.6582005,22.855207,38.55424,61.909924,3.6582005,22.853992664692463,38.549213005717334,61.909924,14.0,11.0,18.0,20.0
8,NY,202550,False,nhsn_rsv_hosp,421.73114,522.0383,615.1336,644.389,421.73114,521.0518908298428,613.2148879412371,644.389,390.0,468.0,552.0,549.0
8,OR,202550,False,nhsn_rsv_hosp,9.913535,15.478868,19.94164,26.952967,9.913535,15.478080353398727,19.939828388575563,26.952967,13.0,37.0,22.0,30.0
8,TN,202550,False,nhsn_rsv_hosp,67.4442,91.291626,120.707664,145.1238,67.4442,91.26259003404049,120.64008578783385,145.1238,101.0,109.0,171.0,157.0
8,UT,202550,False,nhsn_rsv_hosp,12.553993,17.021217,25.281647,61.15123,12.553993,17.020208200101507,25.27886785077132,61.15123,7.0,8.0,7.0,16.0
8,US,202550,False,nhsn_rsv_hosp,4180.597,4747.8677,5343.9097,5748.1714,4180.597,4663.670957627015,5193.228606442503,5748.1714,4216.0,5294.0,6515.000000000001,6215.0
8,CA,202551,False,nhsn_rsv_hosp,280.7483,366.55457,443.25095,514.8425,280.7483,366.07938363292067,442.2832923183185,514.8425,278.0,409.0,407.0,428.0
8,CO,202551,False,nhsn_rsv_hosp,47.186726,63.034748,100.283485,143.52907,47.186726,63.02082612512074,100.24118897029398,143.52907,60.0,46.0,76.0,76.0
8,CT,202551,False,nhsn_rsv_hosp,31.43285,47.282917,67.21123,89.20664,31.43285,47.275458848631494,67.19157769741896,89.20664,40.0,70.0,62.0,80.0
8,GA,202551,False,nhsn_rsv_hosp,221.31532,255.4589,257.7765,257.60458,221.31532,255.21493597064446,257.39732040844467,257.60458,261.0,250.0,263.0,195.0
8,MD,202551,False,nhsn_rsv_hosp,98.90499,116.85079,134.17268,131.35435,98.90499,116.80027740730368,134.07862312470078,131.35435,114.0,169.00000000000003,160.0,165.0
8,MI,202551,False,nhsn_rsv_hosp,66.51637,92.796196,118.98983,170.1615,66.51637,92.76657427571584,118.92348546691537,170.1615,92.0,127.0,130.0,133.0
8,MN,202551,False,nhsn_rsv_hosp,41.425293,41.11351,49.005074,66.7079,41.425293,41.10671004155395,48.9921572308049,66.7079,66.0,80.0,77.0,94.0
8,NM,202551,False,nhsn_rsv_hosp,8.643258,28.89843,57.06026,81.72886,8.643258,28.89625594181697,57.04944336654124,81.72886,11.0,18.0,20.0,41.0
8,NY,202551,False,nhsn_rsv_hosp,426.8764,502.19543,565.9854,595.9891,426.8764,501.26127860593874,564.2921851588027,595.9891,468.0,552.0000000000001,549.0,631.0
8,OR,202551,False,nhsn_rsv_hosp,12.007489,18.828325,25.746805,36.19615,12.007489,18.827161535492465,25.743885683236616,36.19615,37.0,22.0,30.0,40.0
8,TN,202551,False,nhsn_rsv_hosp,125.86877,161.2767,195.26955,212.66379,125.86877,161.18392133856142,195.08086173645486,212.66379,109.0,171.0,157.0,131.0
8,UT,202551,False,nhsn_rsv_hosp,17.254087,24.762823,48.50324,76.62974,17.254087,24.76073800300169,48.494442159604546,76.62974,8.0,7.0,16.0,13.0
8,US,202551,False,nhsn_rsv_hosp,4936.0327,5847.034,6714.3076,6980.0425,4936.0327,5722.0387803703625,6482.951168116583,6980.0425,5294.0,6514.999999999999,6215.0,6127.0
8,CA,202552,False,nhsn_rsv_hosp,400.85336,492.60458,576.78076,642.8034,400.85336,491.7233621838119,575.0838514791315,642.8034,409.0,407.0,428.0,459.0
8,CO,202552,False,nhsn_rsv_hosp,51.963814,67.89439,106.985374,151.6336,51.963814,67.87808394308496,106.9367498926238,151.6336,46.0,76.0,76.0,99.0
8,CT,202552,False,nhsn_rsv_hosp,46.473736,71.78186,92.94474,123.54055,46.473736,71.76485077980195,92.90540972597012,123.54055,70.0,62.0,80.0,82.0
8,GA,202552,False,nhsn_rsv_hosp,286.97775,300.67654,299.72467,285.6796,286.97775,300.3226525120764,299.1921389028541,285.6796,250.0,263.0,195.0,164.0
8,MD,202552,False,nhsn_rsv_hosp,115.93948,125.17971,134.06664,128.30798,115.93948,125.11923717612557,133.96587647552764,128.30798,169.0,160.0,165.0,135.0
8,MI,202552,False,nhsn_rsv_hosp,97.70421,110.2821,140.56313,185.31761,97.70421,110.23614331157309,140.46498151612158,185.31761,127.0,130.0,133.0,129.0
8,MN,202552,False,nhsn_rsv_hosp,51.795166,56.772606,63.71012,70.28106,51.795166,56.76025528882737,63.68812811481793,70.28106,80.0,77.0,94.0,95.0
8,NM,202552,False,nhsn_rsv_hosp,31.04749,45.30057,75.0313,108.08123,31.04749,45.29363944676854,75.0085415480823,108.08123,18.0,20.0,41.0,41.0
8,NY,202552,False,nhsn_rsv_hosp,455.5011,520.99,585.4268,612.6931,455.5011,519.9714736572275,583.59722278964,612.6931,551.9999999999999,549.0,631.0,597.0
8,OR,202552,False,nhsn_rsv_hosp,47.656757,70.13811,85.72643,93.28809,47.656757,70.12155502153311,85.69147289234263,93.28809,21.999999999999996,30.0,40.0,40.0
8,TN,202552,False,nhsn_rsv_hosp,140.40709,174.07027,209.37236,234.85753,140.40709,173.96060283921193,209.15267642984827,234.85753,171.0,157.0,131.0,138.0
8,UT,202552,False,nhsn_rsv_hosp,23.02185,37.92858,61.030846,91.015305,23.02185,37.92394749082023,61.01592874424764,91.015305,7.0,16.0,13.0,18.0
8,US,202552,False,nhsn_rsv_hosp,5887.9307,7029.4126,8240.976,8779.722,5887.9307,6849.781038801399,7898.851285693346,8779.722,6515.0,6215.0,6127.0,6234.0
8,CA,202553,False,nhsn_rsv_hosp,544.35974,671.9388,797.89905,852.231,544.35974,670.3029624371878,794.6848473021599,852.231,407.0,428.00000000000006,458.99999999999994,519.0
8,CO,202553,False,nhsn_rsv_hosp,50.85948,46.14322,68.39288,74.372314,50.85948,46.1342508979979,68.37021465815984,74.372314,76.0,76.0,99.0,137.0
8,CT,202553,False,nhsn_rsv_hosp,94.31181,131.21506,161.33281,188.82544,94.31181,131.15576974849174,161.20778200004168,188.82544,62.0,80.0,82.0,81.0
8,GA,202553,False,nhsn_rsv_hosp,288.20886,285.17172,275.41293,256.45047,288.20886,284.8442289784836,274.94485384521846,256.45047,263.0,195.0,164.0,168.0
8,MD,202553,False,nhsn_rsv_hosp,173.08102,191.67111,199.88889,195.78722,173.08102,191.53105609210505,199.66283461997955,195.78722,160.0,165.0,135.0,111.0
8,MI,202553,False,nhsn_rsv_hosp,119.37103,144.9458,180.37988,221.11955,119.37103,144.86904354815377,180.21920142832937,221.11955,130.0,133.0,129.0,142.0
8,MN,202553,False,nhsn_rsv_hosp,84.617935,95.27262,97.66278,97.677,84.617935,95.23828020921741,97.60847320024244,97.677,77.0,94.0,95.0,108.0
8,NM,202553,False,nhsn_rsv_hosp,42.495766,59.01428,88.14741,123.499374,42.495766,59.002276126252674,88.11391373361914,123.499374,20.0,41.0,41.0,48.0
8,NY,202553,False,nhsn_rsv_hosp,632.441,702.0735,777.704,803.4478,632.441,700.1983987310342,774.4190119788575,803.4478,549.0,631.0,597.0,638.0
8,OR,202553,False,nhsn_rsv_hosp,36.015205,53.25428,66.47233,83.96113,36.015205,53.2447538337896,66.45158670152709,83.96113,30.0,40.0,40.0,52.0
8,TN,202553,False,nhsn_rsv_hosp,181.37177,220.82915,258.59518,276.64716,181.37177,220.65123035518255,258.2529643805717,276.64716,157.0,131.0,138.0,129.0
8,UT,202553,False,nhsn_rsv_hosp,21.752924,33.733055,56.82985,87.28213,21.752924,33.7293042835204,56.817060073282285,87.28213,16.0,13.0,18.0,30.0
8,US,202553,False,nhsn_rsv_hosp,7455.5225,9116.005,10971.764,11634.63,7455.5225,8818.238962094794,10382.5663451237,11634.63,6215.0,6127.0,6234.0,6316.0
8,CA,202601,False,nhsn_rsv_hosp,486.66223,580.6496,675.596,713.3921,486.66223,579.4089749814241,673.2403936654322,713.3921,428.00000000000006,459.00000000000006,519.0,581.0
8,CO,202601,False,nhsn_rsv_hosp,103.29609,101.47488,115.02145,140.56561,103.29609,101.43324704066941,114.94776021268302,140.56561,76.0,99.0,137.0,180.0
8,CT,202601,False,nhsn_rsv_hosp,105.40408,127.5748,147.63158,170.34943,105.40408,127.51525030747476,147.51901747572327,170.34943,80.0,82.0,81.0,90.0
8,GA,202601,False,nhsn_rsv_hosp,291.1841,289.36954,284.9307,267.4271,291.1841,289.0330733620281,284.43693382040084,267.4271,195.0,164.0,168.0,172.0
8,MD,202601,False,nhsn_rsv_hosp,147.40398,164.66801,176.50069,167.63072,147.40398,164.56505968348583,176.3279621178608,167.63072,165.0,135.0,111.0,108.0
8,MI,202601,False,nhsn_rsv_hosp,131.97298,148.25569,181.93785,215.32309,131.97298,148.1724558688534,181.76941982847777,215.32309,133.0,129.0,142.0,139.0
8,MN,202601,False,nhsn_rsv_hosp,83.64512,112.52586,126.599915,132.28075,83.64512,112.48163160364054,126.51805216437506,132.28075,94.0,95.0,108.0,122.0
8,NM,202601,False,nhsn_rsv_hosp,37.483433,60.73342,92.642586,130.6208,37.483433,60.72146717759365,92.60715848309027,130.6208,41.0,41.0,48.0,75.0
8,NY,202601,False,nhsn_rsv_hosp,606.05505,667.408,699.0458,723.79095,606.05505,665.7069261738529,696.2879797141059,723.79095,631.0,596.9999999999999,638.0,739.0
8,OR,202601,False,nhsn_rsv_hosp,37.728813,50.017014,51.226917,56.839897,37.728813,50.00821961440707,51.21265216239613,56.839897,40.0,40.0,52.0,65.0
8,TN,202601,False,nhsn_rsv_hosp,176.79744,213.55666,247.30458,249.0787,176.79744,213.38966577129682,246.98875796139663,249.0787,131.0,138.0,129.0,137.0
8,UT,202601,False,nhsn_rsv_hosp,38.108334,55.85158,89.25171,122.714,38.108334,55.841064337449524,89.21894657468931,122.714,13.0,18.0,30.0,42.0
8,US,202601,False,nhsn_rsv_hosp,7170.541,8815.926,10678.977,11188.567,7170.541,8537.966379079651,10123.295760760438,11188.567,6127.0,6234.0,6316.0,6805.0
8,CA,202602,False,nhsn_rsv_hosp,499.00208,562.2366,589.79156,553.84485,499.00208,561.0421446863978,587.8433545072354,553.84485,459.0,519.0000000000001,581.0,564.0
8,CO,202602,False,nhsn_rsv_hosp,96.232796,133.22125,156.18748,198.32045,96.232796,133.16000525478978,156.0668204619872,198.32045,99.0,137.0,180.0,192.0
8,CT,202602,False,nhsn_rsv_hosp,87.9037,109.13155,126.89605,139.4665,87.9037,109.08846679859093,126.81370077504496,139.4665,82.0,81.0,90.0,107.0
8,GA,202602,False,nhsn_rsv_hosp,187.43977,202.52739,185.30981,165.57617,187.43977,202.36917721806046,185.0962968945461,165.57617,164.0,168.0,172.0,219.0
8,MD,202602,False,nhsn_rsv_hosp,159.9322,156.32231,143.19456,124.018166,159.9322,156.22326797063607,143.0627757741377,124.018166,134.99999999999997,111.0,108.0,125.0
8,MI,202602,False,nhsn_rsv_hosp,138.09686,136.24878,138.80658,162.17796,138.09686,136.17389225402061,138.6917012180542,162.17796,129.0,142.0,139.0,172.0
8,MN,202602,False,nhsn_rsv_hosp,88.17854,100.02665,114.32909,138.71542,88.17854,99.98893059128068,114.25979543912426,138.71542,95.0,108.0,122.0,162.0
8,NM,202602,False,nhsn_rsv_hosp,69.695854,87.564514,108.75532,139.08012,69.695854,87.53692230051901,108.69735825406488,139.08012,41.0,48.0,75.0,78.0
8,NY,202602,False,nhsn_rsv_hosp,689.4636,743.2501,789.35406,751.2735,689.4636,741.1191634082297,785.8468482067161,751.2735,597.0,638.0,739.0,752.0
8,OR,202602,False,nhsn_rsv_hosp,43.291176,52.05374,60.260143,72.80172,43.291176,52.04379493918398,60.241354781042226,72.80172,40.0,52.0,65.0,97.0
8,TN,202602,False,nhsn_rsv_hosp,132.85208,133.10228,123.07749,113.10184,132.85208,133.03135875762047,122.98157335893863,113.10184,138.0,129.0,137.0,133.0
8,UT,202602,False,nhsn_rsv_hosp,13.383441,20.554981,25.551502,35.912106,13.383441,20.55358304429478,25.54845597533792,35.912106,18.0,30.0,42.0,44.0
8,US,202602,False,nhsn_rsv_hosp,6090.527,6328.757,6502.818,5730.3833,6090.527,6173.188663737611,6260.847612627783,5730.3833,6234.0,6316.0,6805.0,7399.0
8,CA,202603,False,nhsn_rsv_hosp,505.4644,523.3367,515.20795,458.54,505.4644,522.2588348143008,513.6162539935451,458.54,519.0,581.0,564.0,593.9999999999999
8,CO,202603,False,nhsn_rsv_hosp,108.69114,154.1493,183.57921,234.96875,108.69114,154.06812564939852,183.4150482390902,234.96875,137.0,180.0,192.0,253.0
8,CT,202603,False,nhsn_rsv_hosp,89.37555,103.755165,114.76325,121.802505,89.37555,103.71501583780942,114.69246039456526,121.802505,81.0,90.0,107.0,119.0
8,GA,202603,False,nhsn_rsv_hosp,160.78447,153.86615,129.90135,126.97601,160.78447,153.76915837945072,129.7856742779652,126.97601,168.0,172.0,219.0,222.0
8,MD,202603,False,nhsn_rsv_hosp,124.370674,111.886665,92.7821,76.80624,124.370674,111.83370349904376,92.72093986577295,76.80624,111.0,108.0,125.0,111.0
8,MI,202603,False,nhsn_rsv_hosp,134.10243,134.95895,145.32771,170.28389,134.10243,134.8861995926086,145.20707429062466,170.28389,142.0,139.0,172.0,251.0
8,MN,202603,False,nhsn_rsv_hosp,98.17573,108.98206,127.96211,159.68668,98.17573,108.93682593771368,127.87620167715131,159.68668,108.0,122.0,162.0,148.0
8,NM,202603,False,nhsn_rsv_hosp,51.226494,67.52859,83.853806,107.04404,51.226494,67.5125210436776,83.81976576373681,107.04404,48.0,75.0,78.0,84.0
8,NY,202603,False,nhsn_rsv_hosp,626.5369,656.8528,681.4139,661.3422,626.5369,655.1655956242754,678.7361202368913,661.3422,638.0,739.0,752.0,790.0
8,OR,202603,False,nhsn_rsv_hosp,47.2247,51.87305,57.77289,66.914665,47.2247,51.86274941454644,57.7547307899181,66.914665,52.0,65.0,97.0,105.0
8,TN,202603,False,nhsn_rsv_hosp,138.42496,129.2954,120.2919,115.79047,138.42496,129.22604984573124,120.19839981959977,115.79047,129.0,137.0,133.0,149.0
8,UT,202603,False,nhsn_rsv_hosp,15.585104,23.126669,28.523787,41.34905,15.585104,23.124874932596473,28.51994394670452,41.34905,30.0,42.0,44.0,54.0
8,US,202603,False,nhsn_rsv_hosp,6032.592,6174.488,6245.0283,5682.632,6032.592,6025.273532458132,6018.3160979669665,5682.632,6316.0,6805.0,7399.0,8151.0
8,CA,202604,False,nhsn_rsv_hosp,574.56573,593.15106,581.1571,530.94086,574.56573,591.7646418353216,579.1238505187031,530.94086,580.9999999999999,564.0,594.0,557.9999999999999
8,CO,202604,False,nhsn_rsv_hosp,133.87381,185.1768,238.32877,311.817,133.87381,185.05843950402493,238.0627071156873,311.817,180.0,192.0,253.0,265.0
8,CT,202604,False,nhsn_rsv_hosp,87.60278,94.37444,102.37038,116.29779,87.60278,94.34002944474678,102.31206240512509,116.29779,90.0,107.0,119.0,113.0
8,GA,202604,False,nhsn_rsv_hosp,209.7495,227.52489,222.8694,212.343,209.7495,227.325596957417,222.5747535582403,212.343,172.0,219.0,222.0,168.0
8,MD,202604,False,nhsn_rsv_hosp,102.56749,95.286156,79.38404,65.04282,102.56749,95.24838250036339,79.3399475452026,65.04282,108.0,125.0,111.0,86.0
8,MI,202604,False,nhsn_rsv_hosp,138.01027,145.30396,157.9261,179.69853,138.01027,145.22148505956775,157.78651570174293,179.69853,139.0,172.0,251.0,255.0
8,MN,202604,False,nhsn_rsv_hosp,101.23992,112.82613,132.32011,162.02606,101.23992,112.77773908979948,132.2282904600302,162.02606,122.0,162.0,148.0,168.0
